# cameras: 0=6&3023cdee&0&0000,1=7&1b959837&0&0000
sync_index,port,frame_index,frame_time
0,0,0,0.0004443999787326902
0,1,0,0.0004443999787326902
1,0,1,0.033950099983485416
1,1,1,0.033950099983485416
2,0,2,0.0675413999997545
2,1,2,0.0675413999997545
3,0,3,0.10048309998819605
3,1,3,0.10048309998819605
4,0,4,0.13416759998654015
4,1,4,0.13416759998654015
5,0,5,0.167195999994874
5,1,5,0.167195999994874
6,0,6,0.20083119999617338
6,1,6,0.20083119999617338
7,0,7,0.23407619999488816
7,1,7,0.23407619999488816
8,0,8,0.2671431999769993
8,1,8,0.2671431999769993
9,0,9,0.30075249998481013
9,1,9,0.30075249998481013
10,0,10,0.3340934999869205
10,1,10,0.3340934999869205
11,0,11,0.36746219999622554
11,1,11,0.36746219999622554
12,0,12,0.4006130999769084
12,1,12,0.4006130999769084
13,0,13,0.43451699998695403
13,1,13,0.43451699998695403
14,0,14,0.4675184999941848
14,1,14,0.4675184999941848
15,0,15,0.5004431999986991
15,1,15,0.5004431999986991
16,0,16,0.5342588999774307
16,1,16,0.5342588999774307
17,0,17,0.5673101999855135
17,1,17,0.5673101999855135
18,0,18,0.6006935999903362
18,1,18,0.6006935999903362
19,0,19,0.6340278999996372
19,1,19,0.6340278999996372
20,0,20,0.6675769999856129
20,1,20,0.6675769999856129
21,0,21,0.7004783999873325
21,1,21,0.7004783999873325
22,0,22,0.7339592999778688
22,1,22,0.7339592999778688
23,0,23,0.7675659999949858
23,1,23,0.7675659999949858
24,0,24,0.8004345999797806
24,1,24,0.8004345999797806
25,0,25,0.8341812999860849
25,1,25,0.8341812999860849
26,0,26,0.8675710999814328
26,1,26,0.8675710999814328
27,0,27,0.9005603999830782
27,1,27,0.9005603999830782
28,0,28,0.9340683999762405
28,1,28,0.9340683999762405
29,0,29,0.9673288999765646
29,1,29,0.9673288999765646
30,0,30,1.0007726999756414
30,1,30,1.0007726999756414
31,0,31,1.0339783999952488
31,1,31,1.0339783999952488
32,0,32,1.0674402999866288
32,1,32,1.0674402999866288
33,0,33,1.1007700999907684
33,1,33,1.1007700999907684
34,0,34,1.134071899985429
34,1,34,1.134071899985429
35,0,35,1.1673915999999736
35,1,35,1.1673915999999736
36,0,36,1.2005847999826074
36,1,36,1.2005847999826074
37,0,37,1.233968399988953
37,1,37,1.233968399988953
38,0,38,1.2675652999896556
38,1,38,1.2675652999896556
39,0,39,1.300859799986938
39,1,39,1.300859799986938
40,0,40,1.3340143999957945
40,1,40,1.3340143999957945
41,0,41,1.3675955999933649
41,1,41,1.3675955999933649
42,0,42,1.4007570999965537
42,1,42,1.4007570999965537
43,0,43,1.4338996000005864
43,1,43,1.4338996000005864
44,0,44,1.467694599996321
44,1,44,1.467694599996321
45,0,45,1.5009161999914795
45,1,45,1.5009161999914795
46,0,46,1.5340919999871403
46,1,46,1.5340919999871403
47,0,47,1.5675914000021294
47,1,47,1.5675914000021294
48,0,48,1.6008328000025358
48,1,48,1.6008328000025358
49,0,49,1.6340729999938048
49,1,49,1.6340729999938048
50,0,50,1.6672677999886218
50,1,50,1.6672677999886218
51,0,51,1.7008623000001535
51,1,51,1.7008623000001535
52,0,52,1.7337011999916285
52,1,52,1.7337011999916285
53,0,53,1.7672806000045966
53,1,53,1.7672806000045966
54,0,54,1.8008614999998827
54,1,54,1.8008614999998827
55,0,55,1.8340453999990132
55,1,55,1.8340453999990132
56,0,56,1.8677765000029467
56,1,56,1.8677765000029467
57,0,57,1.9008260999980848
57,1,57,1.9008260999980848
58,0,58,1.9340634999971371
58,1,58,1.9340634999971371
59,0,59,1.9675679999927524
59,1,59,1.9675679999927524
60,0,60,2.000516999978572
60,1,60,2.000516999978572
61,0,61,2.0338971999881323
61,1,61,2.0338971999881323
62,0,62,2.0671849999926053
62,1,62,2.0671849999926053
63,0,63,2.1007110999780707
63,1,63,2.1007110999780707
64,0,64,2.134196899976814
64,1,64,2.134196899976814
65,0,65,2.1675706999958493
65,1,65,2.1675706999958493
66,0,66,2.200562899990473
66,1,66,2.200562899990473
67,0,67,2.2337659999902826
67,1,67,2.2337659999902826
68,0,68,2.267514699982712
68,1,68,2.267514699982712
69,0,69,2.3006460999895353
69,1,69,2.3006460999895353
70,0,70,2.3339162999764085
70,1,70,2.3339162999764085
71,0,71,2.367522899992764
71,1,71,2.367522899992764
72,0,72,2.4005661999981385
72,1,72,2.4005661999981385
73,0,73,2.4337166999757756
73,1,73,2.4337166999757756
74,0,74,2.4674527999886777
74,1,74,2.4674527999886777
75,0,75,2.5008846999844536
75,1,75,2.5008846999844536
76,0,76,2.5343262999958824
76,1,76,2.5343262999958824
77,0,77,2.5671824000019114
77,1,77,2.5671824000019114
78,0,78,2.60093639997649
78,1,78,2.60093639997649
79,0,79,2.634278199984692
79,1,79,2.634278199984692
80,0,80,2.6676058000011835
80,1,80,2.6676058000011835
81,0,81,2.7008556999790017
81,1,81,2.7008556999790017
82,0,82,2.7339153999928385
82,1,82,2.7339153999928385
83,0,83,2.767154799978016
83,1,83,2.767154799978016
84,0,84,2.8009078000031877
84,1,84,2.8009078000031877
85,0,85,2.834406099980697
85,1,85,2.834406099980697
86,0,86,2.867297899996629
86,1,86,2.867297899996629
87,0,87,2.901040099997772
87,1,87,2.901040099997772
88,0,88,2.9338259999931324
88,1,88,2.9338259999931324
89,0,89,2.9674662000034004
89,1,89,2.9674662000034004
90,0,90,3.0009154999861494
90,1,90,3.0009154999861494
91,0,91,3.0341332999814767
91,1,91,3.0341332999814767
92,0,92,3.0673899999819696
92,1,92,3.0673899999819696
93,0,93,3.100773799989838
93,1,93,3.100773799989838
94,0,94,3.1338229999819305
94,1,94,3.1338229999819305
95,0,95,3.1674516999919433
95,1,95,3.1674516999919433
96,0,96,3.2004802000010386
96,1,96,3.2004802000010386
97,0,97,3.2337860999978147
97,1,97,3.2337860999978147
98,0,98,3.267423899989808
98,1,98,3.267423899989808
99,0,99,3.300543999997899
99,1,99,3.300543999997899
100,0,100,3.334366399998544
100,1,100,3.334366399998544
101,0,101,3.3678522999980487
101,1,101,3.3678522999980487
102,0,102,3.4007049999781884
102,1,102,3.4007049999781884
103,0,103,3.4338951999961864
103,1,103,3.4338951999961864
104,0,104,3.467592999979388
104,1,104,3.467592999979388
105,0,105,3.5007277999829967
105,1,105,3.5007277999829967
106,0,106,3.5340968999953475
106,1,106,3.5340968999953475
107,0,107,3.5673394999757875
107,1,107,3.5673394999757875
108,0,108,3.6008223999815527
108,1,108,3.6008223999815527
109,0,109,3.634097899979679
109,1,109,3.634097899979679
110,0,110,3.6674305999767967
110,1,110,3.6674305999767967
111,0,111,3.7005098999943584
111,1,111,3.7005098999943584
112,0,112,3.733913699979894
112,1,112,3.733913699979894
113,0,113,3.767276300000958
113,1,113,3.767276300000958
114,0,114,3.8008494999958202
114,1,114,3.8008494999958202
115,0,115,3.8343766999896616
115,1,115,3.8343766999896616
116,0,116,3.8676353999762796
116,1,116,3.8676353999762796
117,0,117,3.900611299992306
117,1,117,3.900611299992306
118,0,118,3.933850799978245
118,1,118,3.933850799978245
119,0,119,3.9675657999760006
119,1,119,3.9675657999760006
120,0,120,4.000455200002762
120,1,120,4.000455200002762
121,0,121,4.0339712999993935
121,1,121,4.0339712999993935
122,0,122,4.067642499983776
122,1,122,4.067642499983776
123,0,123,4.100858899997547
123,1,123,4.100858899997547
124,0,124,4.134273799980292
124,1,124,4.134273799980292
125,0,125,4.167550299986033
125,1,125,4.167550299986033
126,0,126,4.200859799981117
126,1,126,4.200859799981117
127,0,127,4.234027099999366
127,1,127,4.234027099999366
128,0,128,4.267151099978946
128,1,128,4.267151099978946
129,0,129,4.300446599983843
129,1,129,4.300446599983843
130,0,130,4.334021699993173
130,1,130,4.334021699993173
131,0,131,4.367200499982573
131,1,131,4.367200499982573
132,0,132,4.400808199978201
132,1,132,4.400808199978201
133,0,133,4.433937099995092
133,1,133,4.433937099995092
134,0,134,4.467561600002227
134,1,134,4.467561600002227
