sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
120,1,-0.0612,-0.4876,2.7597,-0.0963,-0.5250,2.8857,-0.0395,-0.4807,2.6529,-0.1249,-0.4712,3.0085,-0.0212,-0.3926,2.5660,-0.1892,-0.4049,3.0306,0.0040,-0.3314,2.5744,-0.2615,-0.2843,3.1624,0.0249,-0.2278,2.5530,-0.2839,-0.2323,3.2082,0.0434,-0.1600,2.5384,-0.1719,-0.2158,2.9381,-0.0501,-0.1897,2.6976,-0.1889,-0.0999,2.9334,-0.0659,-0.1000,2.7575,-0.1783,0.0955,2.9833,-0.1041,0.0878,2.7471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1,-0.0612,-0.4876,2.7597,-0.0963,-0.5250,2.8857,-0.0395,-0.4807,2.6529,-0.1249,-0.4712,3.0085,-0.0212,-0.3926,2.5660,-0.1892,-0.4049,3.0306,0.0040,-0.3314,2.5744,-0.2615,-0.2843,3.1624,0.0249,-0.2278,2.5530,-0.2839,-0.2323,3.2082,0.0434,-0.1600,2.5384,-0.1719,-0.2158,2.9381,-0.0501,-0.1897,2.6976,-0.1889,-0.0999,2.9334,-0.0659,-0.1000,2.7575,-0.1783,0.0955,2.9833,-0.1041,0.0878,2.7471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1,-0.1109,-0.5205,2.8314,-0.1232,-0.5527,2.9519,-0.0742,-0.5069,2.7253,-0.1442,-0.5045,3.0637,-0.0516,-0.4149,2.6483,-0.2022,-0.4359,3.1085,-0.0042,-0.3586,2.6414,-0.2484,-0.3325,3.1422,0.0171,-0.2445,2.5981,-0.2925,-0.2698,3.2027,-0.0018,-0.2068,2.6041,-0.1753,-0.2519,2.9998,-0.0551,-0.2154,2.7448,-0.2032,-0.1507,3.0096,-0.0700,-0.1249,2.8180,-0.2180,0.0523,3.0904,-0.1035,0.0534,2.7960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1,-0.0758,-0.4968,2.7734,-0.0997,-0.5352,2.9006,-0.0513,-0.4888,2.6646,-0.1256,-0.4819,3.0208,-0.0313,-0.4020,2.5878,-0.1886,-0.4154,3.0447,0.0044,-0.3414,2.5874,-0.2600,-0.3021,3.1685,0.0253,-0.2323,2.5695,-0.2799,-0.2372,3.2157,0.0420,-0.1659,2.5459,-0.1698,-0.2228,2.9521,-0.0467,-0.1949,2.7093,-0.1898,-0.1199,2.9511,-0.0651,-0.1031,2.7742,-0.1783,0.0600,2.9986,-0.1022,0.0782,2.7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1,-0.0784,-0.5024,2.7827,-0.1011,-0.5398,2.9111,-0.0542,-0.4925,2.6717,-0.1265,-0.4861,3.0306,-0.0253,-0.4003,2.5884,-0.1891,-0.4206,3.0566,0.0016,-0.3416,2.5955,-0.2578,-0.3026,3.1775,0.0310,-0.2286,2.5680,-0.2822,-0.2405,3.2292,0.0367,-0.1720,2.5509,-0.1693,-0.2261,2.9604,-0.0502,-0.1990,2.7192,-0.1896,-0.1278,2.9589,-0.0668,-0.1066,2.7811,-0.1785,0.0566,3.0129,-0.1045,0.0774,2.7633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1,-0.0822,-0.5058,2.7931,-0.1060,-0.5442,2.9246,-0.0580,-0.4969,2.6834,-0.1294,-0.4893,3.0426,-0.0282,-0.4034,2.5973,-0.1904,-0.4200,3.0690,0.0085,-0.3397,2.5979,-0.2586,-0.3019,3.1868,0.0283,-0.2317,2.5762,-0.2951,-0.2459,3.2510,0.0330,-0.1718,2.5605,-0.1712,-0.2309,2.9707,-0.0528,-0.2032,2.7285,-0.1921,-0.1298,2.9725,-0.0698,-0.1075,2.7932,-0.1830,0.0567,3.0262,-0.1063,0.0725,2.7722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1,-0.0820,-0.5011,2.8011,-0.1069,-0.5443,2.9312,-0.0504,-0.4988,2.6961,-0.1311,-0.4857,3.0487,-0.0409,-0.4019,2.6164,-0.1933,-0.4302,3.0906,0.0058,-0.3456,2.6066,-0.2583,-0.3145,3.1655,0.0255,-0.2393,2.5867,-0.2822,-0.2516,3.2192,0.0250,-0.1818,2.5754,-0.1751,-0.2340,2.9793,-0.0569,-0.2061,2.7386,-0.1952,-0.1375,2.9810,-0.0714,-0.1132,2.7991,-0.1874,0.0558,3.0375,-0.1072,0.0651,2.7784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1,-0.0868,-0.5084,2.8206,-0.1124,-0.5490,2.9398,-0.0543,-0.5027,2.7035,-0.1363,-0.4965,3.0570,-0.0451,-0.4104,2.6253,-0.1972,-0.4340,3.0991,0.0021,-0.3506,2.6259,-0.2599,-0.3190,3.1681,0.0225,-0.2420,2.5913,-0.2880,-0.2602,3.2247,0.0112,-0.1897,2.5896,-0.1691,-0.2372,2.9790,-0.0597,-0.2090,2.7453,-0.1989,-0.1468,3.0002,-0.0739,-0.1160,2.8054,-0.2052,0.0536,3.0603,-0.1006,0.0613,2.7783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1,-0.0968,-0.5176,2.8170,-0.1194,-0.5520,2.9481,-0.0702,-0.5065,2.7196,-0.1407,-0.5030,3.0610,-0.0391,-0.4100,2.6240,-0.1989,-0.4357,3.1035,-0.0010,-0.3572,2.6336,-0.2598,-0.3265,3.1668,0.0201,-0.2441,2.5937,-0.2921,-0.2644,3.2278,0.0077,-0.1938,2.5938,-0.1717,-0.2398,2.9832,-0.0620,-0.2150,2.7492,-0.2007,-0.1500,3.0053,-0.0773,-0.1192,2.8223,-0.2094,0.0522,3.0663,-0.1025,0.0586,2.7939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,1,-0.1109,-0.5205,2.8314,-0.1232,-0.5527,2.9519,-0.0742,-0.5069,2.7253,-0.1442,-0.5045,3.0637,-0.0516,-0.4149,2.6483,-0.2022,-0.4359,3.1085,-0.0042,-0.3586,2.6414,-0.2484,-0.3325,3.1422,0.0171,-0.2445,2.5981,-0.2925,-0.2698,3.2027,-0.0018,-0.2068,2.6041,-0.1753,-0.2519,2.9998,-0.0551,-0.2154,2.7448,-0.2032,-0.1507,3.0096,-0.0700,-0.1249,2.8180,-0.2180,0.0523,3.0904,-0.1035,0.0534,2.7960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
