sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
440,3,-0.0574,-1.1236,7.5935,-0.0123,-1.1459,7.5684,-0.1058,-1.0493,7.6444,0.0568,-1.0621,7.3754,-0.1981,-1.0850,8.0514,0.1875,-0.8334,6.8164,-0.2700,-0.9199,8.1474,0.3462,-0.6291,6.3635,-0.4450,-0.7970,8.8038,0.2453,-0.5441,6.6578,-0.5293,-0.6149,9.1395,0.0661,-0.4889,7.2377,-0.2535,-0.6446,8.3290,0.0688,-0.2190,7.0016,-0.1831,-0.6381,7.9608,-0.0120,-0.3590,7.3452,-0.1607,-0.3112,7.8761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,3,-0.0233,-1.1317,7.5454,-0.0034,-1.1439,7.4681,-0.0678,-1.0391,7.5623,0.0801,-1.0343,7.2671,-0.1596,-1.1038,8.0219,0.1708,-0.8253,6.8315,-0.2786,-0.9520,8.2373,0.2558,-0.6382,6.6739,-0.4244,-0.8449,8.8451,0.2183,-0.5321,6.7337,-0.4827,-0.6606,9.0557,0.0469,-0.5223,7.2837,-0.2200,-0.6497,8.1581,-0.0350,-0.2756,7.4156,-0.1763,-0.7108,8.0054,-0.0843,-0.3741,7.6364,-0.1710,-0.3429,7.9195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,3,-0.0510,-1.1414,7.6426,-0.0062,-1.1433,7.4883,-0.0969,-1.0497,7.6715,0.0807,-1.0309,7.2657,-0.1649,-1.1013,8.0470,0.1705,-0.8255,6.8248,-0.2810,-0.9454,8.2501,0.2602,-0.6305,6.6582,-0.4627,-0.8481,8.9835,0.2198,-0.5274,6.7334,-0.4888,-0.6535,9.1215,0.0515,-0.5145,7.2726,-0.2184,-0.6416,8.1527,-0.0249,-0.2648,7.3849,-0.1746,-0.6951,7.9613,-0.0838,-0.3794,7.6360,-0.1656,-0.3291,7.8972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,3,-0.0545,-1.1354,7.6507,-0.0099,-1.1462,7.5517,-0.1012,-1.0455,7.6876,0.0548,-1.0312,7.3288,-0.1689,-1.0954,8.0592,0.1736,-0.8140,6.8277,-0.2809,-0.9368,8.2511,0.2664,-0.6217,6.6377,-0.4603,-0.8361,8.9774,0.2234,-0.5211,6.7260,-0.5267,-0.6477,9.2160,0.0574,-0.5058,7.2599,-0.2154,-0.6304,8.1410,-0.0162,-0.2385,7.3494,-0.1810,-0.6870,7.9824,-0.0799,-0.3533,7.6215,-0.1670,-0.3190,7.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,3,-0.0561,-1.1334,7.6546,-0.0131,-1.1482,7.5775,-0.1038,-1.0494,7.6972,0.0524,-1.0458,7.3826,-0.2022,-1.1129,8.1763,0.1772,-0.8217,6.8100,-0.3136,-0.9469,8.3616,0.2757,-0.6269,6.6073,-0.4464,-0.8066,8.8824,0.2293,-0.5357,6.7073,-0.5268,-0.6352,9.2170,0.0612,-0.5020,7.2432,-0.2489,-0.6329,8.3074,0.0282,-0.2461,7.2041,-0.1835,-0.6792,7.9847,-0.0712,-0.3723,7.5974,-0.1623,-0.3135,7.8931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,3,-0.0749,-1.1419,7.6775,-0.0315,-1.1645,7.6519,-0.1248,-1.0616,7.7365,0.0596,-1.0496,7.3545,-0.1911,-1.1081,8.1018,0.1653,-0.8337,6.8589,-0.3001,-0.9427,8.3229,0.2910,-0.6266,6.5196,-0.4361,-0.8068,8.8453,0.2174,-0.5430,6.7215,-0.5238,-0.6231,9.2053,0.0438,-0.5069,7.2723,-0.2403,-0.6304,8.2479,0.0421,-0.2287,7.1200,-0.2074,-0.6651,8.0670,-0.0564,-0.3626,7.5136,-0.1820,-0.3160,7.9656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,3,-0.0708,-1.1307,7.6492,-0.0255,-1.1530,7.6217,-0.1197,-1.0553,7.7016,0.0451,-1.0601,7.4093,-0.1804,-1.0971,8.0413,0.1754,-0.8306,6.8223,-0.2854,-0.9269,8.2167,0.3311,-0.6165,6.4083,-0.4256,-0.7921,8.7896,0.2302,-0.5431,6.7059,-0.5504,-0.6232,9.2737,0.0511,-0.4900,7.2797,-0.2682,-0.6451,8.3744,0.0544,-0.2202,7.0596,-0.1960,-0.6420,8.0128,-0.0355,-0.3594,7.4290,-0.1728,-0.3130,7.9223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,3,-0.0574,-1.1236,7.5935,-0.0123,-1.1459,7.5684,-0.1058,-1.0493,7.6444,0.0568,-1.0621,7.3754,-0.1981,-1.0850,8.0514,0.1875,-0.8334,6.8164,-0.2700,-0.9199,8.1474,0.3462,-0.6291,6.3635,-0.4450,-0.7970,8.8038,0.2453,-0.5441,6.6578,-0.5293,-0.6149,9.1395,0.0661,-0.4889,7.2377,-0.2535,-0.6446,8.3290,0.0688,-0.2190,7.0016,-0.1831,-0.6381,7.9608,-0.0120,-0.3590,7.3452,-0.1607,-0.3112,7.8761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,3,0.0112,-1.1839,7.5035,0.0590,-1.2854,7.1480,-0.0413,-1.3931,7.6067,0.1167,-1.2358,6.8258,-0.1009,-1.4451,8.0050,0.2410,-0.9855,6.3025,-0.2441,-1.3129,9.0616,0.3820,-0.7060,5.6836,-0.5424,-1.2735,11.3601,0.2761,-0.5469,5.8035,-0.5818,-0.8771,10.8364,0.1133,-0.3544,6.1530,-0.2079,-0.5059,8.5885,0.1220,-0.0997,6.6641,-0.2331,0.0938,8.6216,0.1153,0.3251,6.6825,-0.2748,0.5729,8.7025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,3,-0.0421,-1.1217,7.5380,-0.0231,-1.1590,7.6080,-0.0871,-1.0414,7.5349,0.0725,-1.0541,7.3807,-0.1800,-1.0835,7.9781,0.2060,-0.8175,6.7758,-0.2558,-0.9184,8.0859,0.3718,-0.6270,6.3180,-0.4321,-0.7948,8.7475,0.2869,-0.5488,6.5629,-0.5191,-0.6135,9.0938,0.0859,-0.4780,7.2224,-0.2373,-0.6087,8.2991,0.0885,-0.2011,6.9176,-0.1955,-0.6422,8.0006,0.0494,-0.3102,7.1237,-0.1443,-0.3091,7.7786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
