# cameras: 0=6&3023cdee&0&0000,1=7&1b959837&0&0000
sync_index,port,frame_index,frame_time
0,0,0,0.0003957000153604895
0,1,0,0.0003957000153604895
1,0,1,0.034132400003727525
1,1,1,0.034132400003727525
2,0,2,0.06732690002536401
2,1,2,0.06732690002536401
3,0,3,0.1009885000239592
3,1,3,0.1009885000239592
4,0,4,0.1342762000276707
4,1,4,0.1342762000276707
5,0,5,0.16739450002205558
5,1,5,0.16739450002205558
6,0,6,0.20085810002638027
6,1,6,0.20085810002638027
7,0,7,0.23400070000207052
7,1,7,0.23400070000207052
8,0,8,0.26723380002658814
8,1,8,0.26723380002658814
9,0,9,0.30095050000818446
9,1,9,0.30095050000818446
10,0,10,0.33387640002183616
10,1,10,0.33387640002183616
11,0,11,0.36754870001459494
11,1,11,0.36754870001459494
12,0,12,0.40063800002099015
12,1,12,0.40063800002099015
13,0,13,0.4338243000092916
13,1,13,0.4338243000092916
14,0,14,0.46728330000769347
14,1,14,0.46728330000769347
15,0,15,0.5004362000036053
15,1,15,0.5004362000036053
16,0,16,0.5341045000241138
16,1,16,0.5341045000241138
17,0,17,0.5674553000135347
17,1,17,0.5674553000135347
18,0,18,0.6005735000071581
18,1,18,0.6005735000071581
19,0,19,0.6343564000271726
19,1,19,0.6343564000271726
20,0,20,0.6675975000252947
20,1,20,0.6675975000252947
21,0,21,0.7009327000123449
21,1,21,0.7009327000123449
22,0,22,0.7338642000104301
22,1,22,0.7338642000104301
23,0,23,0.7674783000256866
23,1,23,0.7674783000256866
24,0,24,0.8004635000252165
24,1,24,0.8004635000252165
25,0,25,0.834218600008171
25,1,25,0.834218600008171
26,0,26,0.8674708000035025
26,1,26,0.8674708000035025
27,0,27,0.9006647000205703
27,1,27,0.9006647000205703
28,0,28,0.9338207000109833
28,1,28,0.9338207000109833
29,0,29,0.9675639000197407
29,1,29,0.9675639000197407
30,0,30,1.0004694000235759
30,1,30,1.0004694000235759
31,0,31,1.0339336000033654
31,1,31,1.0339336000033654
